,smart_institution2,total_count,new
105,texas tech university health sciences center,19,texas tech  health sciences 
106,children's hospital colorado,19,children's  colorado
107,university of oklahoma college of medicine,19,  oklahoma college  
108,east carolina university brody school of medicine,19,east carolina  brody   
109,the ohio state university wexner medical center,19, ohio state  wexner  
110,cleveland clinic,18,cleveland clinic
111,ann & robert h. lurie children's hospital of chicago,18,ann & robert h. lurie children's   chicago
112,michael e. debakey veterans affairs medical center,18,michael e. debakey veterans affairs  
113,university of illinois at chicago,18,  illinois  chicago
114,dartmouth-hitchcock medical center,17,dartmouth-hitchcock  
115,george washington university school of medicine and health sciences,17,george washington     and health sciences
116,dartmouth hitchcock medical center,17,dartmouth hitchcock  
117,metrohealth medical center,17,metrohealth  
118,oregon health and science university,17,oregon health and science 
119,the jikei university school of medicine,17, jikei    
120,louisiana state university health sciences center,17,louisiana state  health sciences 
121,university hospitals cleveland medical center,17, hospitals cleveland  
122,boston children's hospital,16,boston children's 
123,university of new mexico hsc,16,  new mexico hsc
124,the ohio state university,16, ohio state 
125,stanford university school of medicine,16,stanford    
126,broward health medical center,16,broward health  
127,mcgovern medical school,15,mcgovern  
128,st. luke's university health network,15,st. luke's  health network
129,cincinnati children's hospital medical center,15,cincinnati children's   
130,cooper university hospital,15,cooper  
131,florida atlantic university,15,florida atlantic 
132,icahn school of medicine at mount sinai,14,icahn     mount sinai
133,city of hope national medical center,14,city  hope national  
134,state university of new york downstate medical center,14,state   new york downstate  
135,michigan state university,14,michigan state 
136,grant medical center,14,grant  
137,university of texas health science center at san antonio,14,  texas health science   san antonio
138,medstar washington hospital center,13,medstar washington  
139,university of south alabama,13,  south alabama
140,children's hospital boston,13,children's  boston
141,medstar health research institute,13,medstar health research institute
142,university of nebraska medical center,12,  nebraska  
143,children's hospital of wisconsin,12,children's   wisconsin
144,department of surgery,12,department  
145,seattle children's hospital,12,seattle children's 
146,ohiohealth grant medical center,12,ohiohealth grant  
147,west virginia university,12,west virginia 
148,westchester medical center,12,westchester  
149,new york presbyterian hospital,12,new york presbyterian 
150,boston medical center,12,boston  
151,university of kansas,12,  kansas
152,university of alabama,12,  alabama
153,albany medical college,12,albany  college
154,southern illinois university school of medicine,12,southern illinois    
155,univeristy of tennessee health science center,11,univeristy  tennessee health science 
156,eastern virginia medical school,11,eastern virginia  
157,national cancer institute,11,national cancer institute
158,temple university hospital,11,temple  
159,university of toronto,11,  toronto
160,abington memorial hospital,11,abington memorial 
161,university of colorado,11,  colorado
162,houston methodist hospital,11,houston methodist 
163,radboudumc,11,radboudumc
164,rutgers new jersey medical school,11,rutgers new jersey  
165,university of miami miller school of medicine,11,  miami miller   
166,university of colorado school of medicine,10,  colorado   
167,texas heart institute,10,texas heart institute
168,tokyo medical and dental university,10,tokyo  and dental 
169,university of miami leonard m. miller school of medicine,10,  miami leonard m. miller   
170,madigan army medical center,10,madigan army  
171,boston university school of medicine,10,boston    
172,creighton university medical center,10,creighton   
173,university of washington,10,  washington
174,emory university,10,emory 
175,john hunter hospital,10,john hunter 
176,radboud university medical center,10,radboud   
177,guthrie robert packer hospital,9,guthrie robert packer 
178,harvard school of medicine,9,harvard   
179,laboratory for fetal and regenerative biology,9,laboratory for fetal and regenerative biology
180,rhode island hospital,9,rhode island 
181,central michigan university college of medicine,9,central michigan  college  
182,columbia university college of physicians and surgeons,9,columbia  college  physicians and surgeons
183,university of tennessee graduate school of medicine,9,  tennessee graduate   
184,university of california san francisco,9,  california san francisco
185,yale university,9,yale 
186,university of kansas medical center,9,  kansas  
187,university of cambridge,9,  cambridge
188,university of florida college of medicine,9,  florida college  
189,university of mississippi,8,  mississippi
190,suny downstate medical center,8,suny downstate  
191,northwestern university feinberg school of medicine,8,northwestern  feinberg   
192,guthrie clinic,8,guthrie clinic
193,florida state university college of medicine,8,florida state  college  
194,brooke army medical center,8,brooke army  
195,perelman school of medicine,8,perelman   
196,marshall university school of medicine,8,marshall    
197,brown university,8,brown 
198,university of south florida morsani college of medicine,8,  south florida morsani college  
199,thomas jefferson university hospital,8,thomas jefferson  
200,johns hopkins all children's hospital,8,johns hopkins all children's 
201,moffitt cancer center,8,moffitt cancer 
202,saint louis university school of medicine,8,saint louis    
203,university of alberta,8,  alberta
204,holy cross hospital,8,holy cross 
205,sinai hospital of baltimore,8,sinai   baltimore
206,maine medical center,8,maine  
207,san joaquin general hospital,7,san joaquin general 
208,children's mercy hospital,7,children's mercy 
209,lewis katz school of medicine at temple university,7,lewis katz     temple 
210,university of auckland,7,  auckland
211,inova fairfax hospital,7,inova fairfax 
212,ann and robert h. lurie children's hospital of chicago,7,ann and robert h. lurie children's   chicago
213,kobe university graduate school of medicine,7,kobe  graduate   
214,children's memorial hermann hospital,7,children's memorial hermann 
215,cancer institute of new jersey,7,cancer institute  new jersey
216,donald and barbara zucker school of medicine at hofstra/northwell,7,donald and barbara zucker     hofstra/northwell
217,lehigh valley health network,7,lehigh valley health network
218,kendall regional medical center,7,kendall regional  
219,mayo clinic - florida,7,mayo clinic - florida
220,robert wood johnson - umdnj,7,robert wood johnson - umdnj
221,virginia tech carilion school of medicine,7,virginia tech carilion   
222,scott & white healthcare,7,scott & white healthcare
223,michigan medicine,7,michigan 
224,price institute of surgical research,7,price institute  surgical research
225,ut southwestern medical center,7,ut southwestern  
226,nova southeastern university,7,nova southeastern 
227,university of north carolina,7,  north carolina
228,medical college of georgia,7, college  georgia
229,university of pittsburgh school of medicine,7,  pittsburgh   
230,indiana university,7,indiana 
231,henry ford health system,7,henry ford health system
232,montefiore medical center,7,montefiore  
233,harbor-ucla medical center,6,harbor-ucla  
234,duke university,6,duke 
235,johns hopkins university,6,johns hopkins 
236,staten island university hospital,6,staten island  
237,university of toledo,6,  toledo
238,denver health medical center,6,denver health  
239,east tennessee state university,6,east tennessee state 
240,anne arundel medical center,6,anne arundel  
241,baystate medical center,6,baystate  
242,loma linda university children's hospital,6,loma linda  children's 
243,uniformed services university of the health sciences,6,uniformed services    health sciences
244,wright state university boonshoft school of medicine,6,wright state  boonshoft   
245,henry ford hospital,6,henry ford 
246,the feinstein institute for medical research,6, feinstein institute for  research
247,kings county hospital center,6,kings county  
248,women and children's hospital of buffalo,6,women and children's   buffalo
249,university of louisville school of medicine,6,  louisville   
250,mount sinai hospital,6,mount sinai 
251,new york medical college,6,new york  college
252,medstar georgetown university hospital,6,medstar georgetown  
253,yale school of medicine,6,yale   
254,albert einstein college of medicine,6,albert einstein college  
255,washington hospital center,6,washington  
256,brandon regional hospital,6,brandon regional 
257,uab,6,uab
258,washington university in st. louis,6,washington  in st. louis
259,loma linda university school of medicine,6,loma linda    
260,johns hopkins hospital,6,johns hopkins 
261,keio university school of medicine,5,keio    
262,university of tennessee medical center,5,  tennessee  
263,perelman school of medicine at the university of pennsylvania,5,perelman        pennsylvania
264,university of alabama birmingham,5,  alabama birmingham
265,the children's hospital of alabama,5, children's   alabama
266,university of florida-jacksonville,5,  florida-jacksonville
267,university of wisconsin-madison,5,  wisconsin-madison
268,university of texas rio grande valley school of medicine,5,  texas rio grande valley   
269,national university of rwanda,5,national   rwanda
270,rice university,5,rice 
271,brigham & women's hospital,5,brigham & women's 
272,crozer chester medical center,5,crozer chester  
273,marshall university schoool of medicine,5,marshall  schoool  
274,hackensack university medical center,5,hackensack   
275,university of british columbia,5,  british columbia
276,university of alabama at birmingham school of medicine,5,  alabama  birmingham   
277,ohio state university wexner medical center,5,ohio state  wexner  
278,mcgill university,5,mcgill 
279,children's medical center,5,children's  
280,york hospital,5,york 
281,the alfred hospital,5, alfred 
282,university of iowa hospitals and clinics,5,  iowa hospitals and clinics
283,the university of alabama at birmingham,5,   alabama  birmingham
284,hagey laboratory for pediatric regenerative medicine,5,hagey laboratory for pediatric regenerative 
285,naval medical center portsmouth,5,naval   portsmouth
286,children's hospital of pittsburgh of upmc,5,children's   pittsburgh  upmc
287,cohen children's medical center,5,cohen children's  
288,ohio state university wexner medical center and james comprehensive cancer center,4,ohio state  wexner   and james comprehensive cancer 
289,the ohio state wexner medical center,4, ohio state wexner  
290,philadelphia college of osteopathic medicine,4,philadelphia college  osteopathic 
291,center for surgery and public health,4, for  and public health
292,hartford hospital,4,hartford 
293,memorial hermann hospital,4,memorial hermann 
294,university of florida college of medicine jacksonville,4,  florida college   jacksonville
295,harvard medical school,4,harvard  
296,oakland university william beaumont school of medicine,4,oakland  william beaumont   
297,university of puerto rico school of medicine,4,  puerto rico   
298,aga khan university hospital,4,aga khan  
299,geisel school of medicine at dartmouth,4,geisel     dartmouth
300,oregon health and sciences university,4,oregon health and sciences 
301,university of california - san francisco - east bay,4,  california - san francisco - east bay
302,the university of arizona,4,   arizona
303,rutgers robert wood johnson medical school,4,rutgers robert wood johnson  
304,university of rwanda,4,  rwanda
305,university of california san francisco - east bay,4,  california san francisco - east bay
306,rutgers cancer institute of new jersey,4,rutgers cancer institute  new jersey
307,children's hospital of alabama,4,children's   alabama
308,king faisal specialist hospital & research center,4,king faisal specialist  & research 
309,the feinstein institutes for medical research,4, feinstein institutes for  research
310,new york presbyterian brooklyn methodist hospital,4,new york presbyterian brooklyn methodist 
311,conemaugh memorial medical center,4,conemaugh memorial  
312,john peter smith hospital,4,john peter smith 
313,university of arkansas,4,  arkansas
314,texas tech university health science center,4,texas tech  health science 
315,texas tech university health sciences,4,texas tech  health sciences
316,jikei university school of medicine,4,jikei    
317,university of california san diego,4,  california san diego
318,university hospitals case medical center,4, hospitals case  
319,penn medicine lancaster general hospital,4,penn  lancaster general 
320,university of maryland medical center,4,  maryland  
321,riley hospital for children,4,riley  for children
322,imperial college london,4,imperial college london
323,virginia commonwealth university school of medicine,4,virginia commonwealth    
324,mcgovern medical school at the university of texas health science center at houston,4,mcgovern       texas health science   houston
325,st. george's university school of medicine,4,st. george's    
326,naval medical research unit san antonio,4,naval  research unit san antonio
327,penn medicine lancaster general health,4,penn  lancaster general health
328,henry ford health system/wayne state university,4,henry ford health system/wayne state 
329,northwell health,4,northwell health
330,mercer university school of medicine,4,mercer    
331,tufts university school of medicine,4,tufts    
332,university of nevada school of medicine,4,  nevada   
333,university of tennessee health sciences center,4,  tennessee health sciences 
334,university of nevada,4,  nevada
335,ann & robert h. lurie children's hospital,4,ann & robert h. lurie children's 
336,ann and robert h lurie children's hospital of chicago,4,ann and robert h lurie children's   chicago
337,duke university school of medicine,4,duke    
338,valley children's hospital,4,valley children's 
339,ascension providence hospital,4,ascension providence 
340,lenox hill hospital,4,lenox hill 
341,downstate health sciences university,4,downstate health sciences 
342,austin health,4,austin health
343,the mount sinai hospital,4, mount sinai 
344,west virginia university school of medicine,4,west virginia    
345,university of florida college of medicine- jacksonville,4,  florida college  - jacksonville
346,university hospital cleveland medical center,4,  cleveland  
347,intermountain medical center,3,intermountain  
348,harvard school of public health,3,harvard   public health
349,university of newcastle,3,  newcastle
350,mayo clinic in arizona,3,mayo clinic in arizona
351,lac+usc medical center,3,lac+usc  
352,university of new mexico,3,  new mexico
353,keio university,3,keio 
354,university of central florida,3,  central florida
355,le bonheur children's hospital,3,le bonheur children's 
356,university of colorado-anschutz medical campus,3,  colorado-anschutz  campus
357,university of colorado anschutz medical campus,3,  colorado anschutz  campus
358,hyogo college of medicine,3,hyogo college  
359,harbor ucla medical center,3,harbor ucla  
360,university of maryland school of medicine,3,  maryland   
361,university of colorado hospital,3,  colorado 
362,university of medicine and dentistry of new jersey,3,   and dentistry  new jersey
363,university of colorado-denver,3,  colorado-denver
364,university of calgary,3,  calgary
365,university of alabama school of medicine,3,  alabama   
366,st. christopher's hospital for children,3,st. christopher's  for children
367,warren alpert medical school of brown university,3,warren alpert    brown 
368,walter reed national military medical center,3,walter reed national military  
369,st. louis university,3,st. louis 
370,st. jude children's research hospital,3,st. jude children's research 
371,california northstate university,3,california northstate 
372,uc davis,3,uc davis
373,virginia commonwealth university school of medicine and massey cancer center,3,virginia commonwealth     and massey cancer 
374,cardiovascular outcomes research laboratories (corelab),3,cardiovascular outcomes research laboratories (corelab)
375,carilion clinic,3,carilion clinic
376,vilnius university,3,vilnius 
377,washington university school of medicine,3,washington    
378,penn state health milton s. hershey medical center,3,penn state health milton s. hershey  
379,vanderbilt university,3,vanderbilt 
380,rutgers,3,rutgers
381,children's hospital of philadelphia,3,children's   philadelphia
382,children's mercy hospital - university of missouri kansas city,3,children's mercy  -   missouri kansas city
383,sidney kimmel medical college at thomas jefferson university,3,sidney kimmel  college  thomas jefferson 
384,national taiwan university hospital,3,national taiwan  
385,university teaching hospital of kigali,3, teaching   kigali
386,nagasaki university,3,nagasaki 
387,brigham and women�s hospital,3,brigham and women�s 
388,st. mary's hospital,3,st. mary's 
389,mulago hospital,3,mulago 
390,our lady of the lake regional medical center,3,our lady   lake regional  
391,ohiohealth doctors hospital,3,ohiohealth doctors 
392,abington jefferson health,3,abington jefferson health
393,adventhealth orlando,3,adventhealth orlando
394,orlando regional medical center,3,orlando regional  
395,ucsf east bay,3,ucsf east bay
396,albert einstein medical center,3,albert einstein  
397,nova southeastern university dr. kiran c. patel college of allopathic medicine,3,nova southeastern  dr. kiran c. patel college  allopathic 
398,allegheny general hospital,3,allegheny general 
399,allegheny health network cancer institute,3,allegheny health network cancer institute
400,university at buffalo jacobs school of medicine and biomedical sciences,3,  buffalo jacobs    and biomedical sciences
401,stanford university medical center,3,stanford   
402,university college london,3, college london
403,uc san diego school of medicine,3,uc san diego   
404,stellenbosch university,3,stellenbosch 
405,westmead hospital,3,westmead 
406,northshore university health system,3,northshore  health system
407,university hospital,3, 
408,augusta university,3,augusta 
409,paracelsus medical university,3,paracelsus  
410,baylor college of medicine & texas children's hospital,3,baylor college   & texas children's 
411,cleveland clinic foundation,3,cleveland clinic foundation
412,kyushu university,3,kyushu 
413,david geffen school of medicine at ucla,3,david geffen     ucla
414,memorial sloan-kettering cancer center,3,memorial sloan-kettering cancer 
415,the university of chicago,3,   chicago
416,university of california - riverside,3,  california - riverside
417,university of toledo college of medicine and life sciences,3,  toledo college   and life sciences
418,university of rochester medical center,3,  rochester  
419,detroit medical center,3,detroit  
420,florida state university college of medicine/sarasota memorial health care system,3,florida state  college  /sarasota memorial health care system
421,saint louis university,3,saint louis 
422,university of texas at southwestern,3,  texas  southwestern
423,georgetown university school of medicine,3,georgetown    
424,university of south florida,3,  south florida
425,eastern hepatobiliary surgery hospital,3,eastern hepatobiliary  
426,feinstein institute for medical research,3,feinstein institute for  research
427,university of south florida health morsani college of medicine,3,  south florida health morsani college  
428,federal university of health sciences of porto alegre,3,federal   health sciences  porto alegre
429,university of sydney,3,  sydney
430,university of tennessee college of medicine,3,  tennessee college  
431,george washington university,3,george washington 
432,mercy catholic medical center,3,mercy catholic  
433,the university of hong kong,3,   hong kong
434,university of utah school of medicine,3,  utah   
435,morehouse school of medicine,3,morehouse   
436,the university of chicago medicine,3,   chicago 
437,mcgovern medical school at uthealth and children�s memorial hermann hospital,3,mcgovern    uthealth and children�s memorial hermann 
438,concord repatriation general hospital,3,concord repatriation general 
439,university of vermont medical center,3,  vermont  
440,university of virginia health system,3,  virginia health system
441,university of virginia school of medicine,3,  virginia   
442,mccormick school of engineering,2,mccormick   engineering
443,parkland health and hospital system,2,parkland health and  system
444,nippon medical school,2,nippon  
445,papageorgiou general hospital,2,papageorgiou general 
446,mcgovern�medical�school,2,mcgovern��
447,mcmaster university,2,mcmaster 
448,university of california los angeles,2,  california los angeles
449,university of florida college of medicine - jacksonville,2,  florida college   - jacksonville
450,ucsf benioff children's hospital oakland,2,ucsf benioff children's  oakland
451,northshore university healthsystem,2,northshore  healthsystem
452,qilu hospital of shandong university,2,qilu   shandong 
453,larkin community hospital,2,larkin community 
454,northwell health at staten island university hospital,2,northwell health  staten island  
455,providence hospital and medical centers,2,providence  and  centers
456,universidade federal de ci�ncias da sa�de de porto alegre,2,universidade federal de ci�ncias da sa�de de porto alegre
457,university of california at los angeles,2,  california  los angeles
458,nuvance health,2,nuvance health
459,university at buffalo,2,  buffalo
460,morristown medical center,2,morristown  
461,louisiana state university health sciences center - shreveport,2,louisiana state  health sciences  - shreveport
462,university hospital waterford,2,  waterford
463,university of arkansas for medical sciences (uams),2,  arkansas for  sciences (uams)
464,nemours children�s hospital,2,nemours children�s 
465,nemours children's hospital,2,nemours children's 
466,university of chicago pritzker school of medicine,2,  chicago pritzker   
467,nemours children hospital,2,nemours children 
468,naval medical center san diego,2,naval   san diego
469,lsu health shreveport,2,lsu health shreveport
470,national institutes of health,2,national institutes  health
471,meritus,2,meritus
472,primary children's hospital,2,primary children's 
473,university of arizona college of medicine,2,  arizona college  
474,nagoya university graduate school of medicine,2,nagoya  graduate   
475,nagoya university,2,nagoya 
476,montefiore medical center/albert einstein college of medicine,2,montefiore  /albert einstein college  
477,makerere university,2,makerere 
478,monash university,2,monash 
479,new york methodist hospital,2,new york methodist 
480,university of colorado denver school of medicine and children's hospital colorado,2,  colorado denver    and children's  colorado
481,university of buffalo,2,  buffalo
482,midwestern university,2,midwestern 
483,university of central florida college of medicine,2,  central florida college  
484,louisiana state university health sciences center-shreveport,2,louisiana state  health sciences -shreveport
485,new york presbyterian queens,2,new york presbyterian queens
486,university hospitals cleveland medical center and case western reserve university school of medicine,2, hospitals cleveland   and case western reserve    
487,michael e. debakey va medical center,2,michael e. debakey va  
488,new york university,2,new york 
489,metropolitan hospital center,2,metropolitan  
490,louisiana state university health sciences center shreveport,2,louisiana state  health sciences  shreveport
491,marian university college of osteopathic medicine,2,marian  college  osteopathic 
492,methodist hospital,2,methodist 
493,university hospitals cleveland,2, hospitals cleveland
494,newyork-presbyterian brooklyn methodist hospital,2,newyork-presbyterian brooklyn methodist 
495,mcgovern medical school at ut health,2,mcgovern    ut health
496,tecnologico de monterrey,2,tecnologico de monterrey
497,komfo anokye teaching hospital,2,komfo anokye teaching 
498,children�s memorial hermann hospital,2,children�s memorial hermann 
499,connecticut burn center,2,connecticut burn 
500,coney island hospital,2,coney island 
501,compa�eros en salud,2,compa�eros en salud
502,sapienza university of rome,2,sapienza   rome
503,columbia university,2,columbia 
504,cohen children's medical center at northwell health,2,cohen children's    northwell health
505,the feinstein institute for medical research at northwell health,2, feinstein institute for  research  northwell health
506,sheba medical center,2,sheba  
507,upmc mercy,2,upmc mercy
508,university of vermont college of medicine,2,  vermont college  
509,the children's hospital of philadelphia,2, children's   philadelphia
510,the cancer institute of new jersey,2, cancer institute  new jersey
511,shriners hospitals for children-boston,2,shriners hospitals for children-boston
512,the brookdale university hospital and medical center,2, brookdale   and  
513,va boston healthcare system,2,va boston healthcare system
514,children hospital of illinois / osf saint francis medical center,2,children   illinois / osf saint francis  
515,chiba rosai hospital,2,chiba rosai 
516,cheikh anta diop university,2,cheikh anta diop 
517,cooper medical school of rowan university,2,cooper    rowan 
518,dartmouth college,2,dartmouth college
519,firefighters� burn and surgical research laboratory,2,firefighters� burn and surgical research laboratory
520,the ohio state university college of medicine,2, ohio state  college  
521,rutgers-new jersey medical school,2,rutgers-new jersey  
522,rutgers-robert wood johnson medical school,2,rutgers-robert wood johnson  
523,rwanda military hospital,2,rwanda military 
524,erie county medical center,2,erie county  
525,university of tennessee chattanooga,2,  tennessee chattanooga
526,sacramento veterans affairs medical center,2,sacramento veterans affairs  
527,saint agnes hospital,2,saint agnes 
528,east tennessee state university college of medicine,2,east tennessee state  college  
529,drexel university,2,drexel 
530,dartmouth medical school,2,dartmouth  
531,dow university of health sciences,2,dow   health sciences
532,digestive health institute,2,digestive health institute
533,university of texas southwestern,2,  texas southwestern
534,university of florida college of medicine-jacksonville,2,  florida college  -jacksonville
535,the medical university of south carolina,2,    south carolina
536,university of the witwatersrand,2,   witwatersrand
537,department of emergency medicine,2,department  emergency 
538,university of utah health,2,  utah health
539,valley health system / mcallen medical center,2,valley health system / mcallen  
540,vanderbilt university school of medicine,2,vanderbilt    
541,southern illinois university,2,southern illinois 
542,stroger hospital of cook county,2,stroger   cook county
543,ariadne labs,2,ariadne labs
544,ann & robert h. lurie children�s hospital of chicago,2,ann & robert h. lurie children�s   chicago
545,ann & robert h lurie children's hospital of chicago,2,ann & robert h lurie children's   chicago
546,steward easton hospital,2,steward easton 
547,stony brook university,2,stony brook 
548,all india institute of medical sciences,2,all india institute   sciences
549,all children's hospital johns hopkins medicine,2,all children's  johns hopkins 
550,alfred hospital,2,alfred 
551,albany medical center,2,albany  
552,center for surgical outcomes research,2, for surgical outcomes research
553,xijing hospital,2,xijing 
554,suny downstate health sciences university,2,suny downstate health sciences 
555,ahmadu bello university,2,ahmadu bello 
556,yale new haven hospital,2,yale new haven 
557,adventhealth tampa,2,adventhealth tampa
558,suny upstate medical university,2,suny upstate  
559,abrazo central hospital,2,abrazo central 
560,zhongshan hospital fudan university,2,zhongshan  fudan 
561,arkansas children's hospital,2,arkansas children's 
562,william beaumont army medical center,2,william beaumont army  
563,western university of health sciences,2,western   health sciences
564,western michigan university homer stryker md school of medicine,2,western michigan  homer stryker md   
565,center for fetal cellular and molecular therapy,2, for fetal cellular and molecular therapy
566,case western reserve university,2,case western reserve 
567,texas tech university health sciences center el paso,2,texas tech  health sciences  el paso
568,cambridge university hospitals nhs foundation trust,2,cambridge  hospitals nhs foundation trust
569,vu university medical center,2,vu   
570,texas tech university health science center school of medicine,2,texas tech  health science    
571,texas tech university,2,texas tech 
572,birmingham veteran's affairs medical center,2,birmingham veteran's affairs  
573,beaumont health system research institute,2,beaumont health system research institute
574,baylor university,2,baylor 
575,texas children's hospital and baylor college of medicine,2,texas children's  and baylor college  
576,state university of new york,2,state   new york
577,state university of new york downstate,2,state   new york downstate
578,augusta university medical center,2,augusta   
579,state university of new york upstate medical university,2,state   new york upstate  
580,western michigan university,2,western michigan 
581,western michigan university homer stryker m.d. school of medicine,2,western michigan  homer stryker m.d.   
582,university of south florida health,2,  south florida health
583,university of otago,2,  otago
584,university of miami - miller school of medicine,2,  miami - miller   
585,robert wood johnson university hospital,2,robert wood johnson  
586,johns hopkins university school of public health,2,johns hopkins    public health
587,university of hawaii,2,  hawaii
588,hca healthcare/usf morsani college of medicine gme: regional medical center bayonet point,2,hca healthcare/usf morsani college   gme: regional   bayonet point
589,university of michigan hospital,2,  michigan 
590,radboud university nijmegen medical center,2,radboud  nijmegen  
591,hca/usf regional medical center bayonet point,2,hca/usf regional   bayonet point
592,hofstra northwell school of medicine,2,hofstra northwell   
593,university of illinois,2,  illinois
594,kaweah delta medical center,2,kaweah delta  
595,karolinska institutet,2,karolinska institutet
596,roswell park comprehensive cancer center,2,roswell park comprehensive cancer 
597,renaissance school of medicine at stony brook university,2,renaissance     stony brook 
598,the university of tennessee health science center,2,   tennessee health science 
599,john r. oishei children's hospital,2,john r. oishei children's 
600,university of missouri kansas city school of medicine,2,  missouri kansas city   
601,university of missouri kansas city,2,  missouri kansas city
602,roger williams medical center,2,roger williams  
603,the university of tennessee medical center at knoxville,2,   tennessee    knoxville
604,kansas city university,2,kansas city 
605,hospital universitario calixto garc�a,2, universitario calixto garc�a
606,hospital universitario san ignacio,2, universitario san ignacio
607,reading hospital,2,reading 
608,florida hospital,2,florida 
609,hospitals insurance company,2,hospitals insurance company
610,university of michigan medicine,2,  michigan 
611,university of iowa hospitals & clinics,2,  iowa hospitals & clinics
612,university of north carolina at charlotte,2,  north carolina  charlotte
613,royal north shore hospital,2,royal north shore 
614,university of georgia,2,  georgia
615,hyogo emergency medical center,2,hyogo emergency  
616,florida hospital tampa,2,florida  tampa
617,university of medicine (1),2,   (1)
